0.018326,-0.058427,0.076042,0.1406,0.25757
0.24435,0.26559,0.46537,0.34111,0.26592
0.24377,0.11145,-0.033539,-0.11189,0.25371
0.11282,-0.11539,-0.25997,-0.17969,0.022734
0.13784,0.026127,-0.064033,-0.23021,0.11514
-0.51275,-0.72176,-0.035532,-0.10406,-0.0011098
0.09818,-0.20229,-0.09335,-0.048523,0.060095
0.3387,-0.44004,-0.43088,-0.043648,-0.11702
0.53163,-0.36544,-0.12248,0.090819,-0.020856
0.062819,-0.76913,-0.63034,-0.10037,0.044508
-0.10521,-0.1868,0.077247,0.11429,0.29575
-0.18539,-0.18641,-0.16294,-0.3434,0.026755
0.025631,0.01265,-0.11665,-0.28877,0.12329
-0.22168,-0.17638,-0.15387,-0.043548,0.2283
0.00040896,-0.077206,0.12213,0.37824,0.49702
-0.00048469,0.025735,0.17277,0.30832,0.10118
0.082796,0.036844,0.10186,-0.096792,-0.35417
-0.0809,-0.23208,-0.57013,-0.23054,-0.67921
-0.11881,-0.097138,-0.2096,0.033746,-0.16788
-0.2863,-0.14096,0.2134,0.21896,0.35634
0.10508,-0.042953,0.079949,0.072549,0.26354
-0.054986,-0.092278,0.037403,0.10876,0.1263
-0.085117,-0.084068,-0.039337,-0.0080507,0.093681
-0.0034816,-0.031215,-0.052678,0.1144,0.17404
-0.1273,0.044596,0.091806,0.0087853,0.15261
-0.034767,-0.25913,-0.013936,-0.03535,-0.16791
0.0022602,-0.12291,0.11532,0.06855,-0.13586
-0.18255,-0.24748,0.18548,0.19061,0.093776
-0.52444,-0.37949,0.13212,0.040809,0.060409
-0.41625,-0.21245,0.16351,0.063259,0.2112
