-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701
-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701
-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701
-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701
-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701
-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701
-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,0.39441,1.5305,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701
-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,2.0354,3.1715,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701
-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.12455,2.7928,3.1715,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701
-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,0.31025,-0.12455,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,2.0214,3.1715,3.1715,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701
-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,0.043762,2.9611,2.6947,0.74506,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.054419,2.6947,3.1715,2.5965,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701
-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,0.12792,3.1715,3.1715,1.811,-0.18065,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,0.54869,3.1715,3.1715,1.5165,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701
-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,0.94142,3.1715,3.1715,1.1238,-0.36299,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.040393,2.6105,3.1715,3.1715,1.4744,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701
-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,1.783,3.1715,3.1715,3.1715,1.783,1.5726,-0.22273,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,1.2219,3.1715,3.1715,3.0453,-0.1526,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701
-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.33494,2.0074,3.1715,3.1715,3.1715,3.1715,3.1715,2.2879,0.11389,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,0.17,2.7227,3.1715,3.1715,1.4884,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701,-0.37701
