0.105793033,-0.135525141,-0.07883701665,0.1631892786,0.02160918282,-0.03824050075,-0.2123406819,-0.01457687526,0.04655303126,-0.2752643182,0.1780213186,-0.06107034288,-0.1342080216,-0.374568959,0.1241976107,0.09231645625,-0.2270591355,0.02737502262,-0.1026893497,0.1925277625,0.1486178221,0.09033850614,0.05320833537,0.06070136374,0.1277528558,0.06484069748,-0.1261477833,0.004279555801,0.1173385791,0.119652219,-0.2102788064,0.02222831591,0.167492621,-0.1379170821,-0.02601818783,-0.03469469508,0.02295648093,-0.06356942679,0.09417323372,0.05257330916,-0.2007163601,-0.2593675479,0.1688257949,-0.00686412498,0.2091615573,0.03437684715,0.07791796395,0.01521271513,-0.1128559736,0.02483548345,-0.2773124083,-0.1064518905,-0.1943770775,-0.06573532596,0.0727304624,0.1027737217,0.04149221345,-0.01092992236,0.1769324044,0.04597268193,-0.06700843811,0.003368689436,-0.05738746859,0.05573152443,-0.1937080314,-0.3206871946,-0.06980727406,-0.1810273214,-0.239536855,-0.09439027484,0.06313437294,-0.1319304981,-0.005459175758,0.03239702236,-0.1701205536,-0.02842885322,-0.06497358519,0.08780784725,-0.1333924473,0.0679361625,-0.1345205822,-0.2037303239,-0.06728137381,-0.002142830665
0.07038965208,-0.1928706136,0.02844754858,-0.04142084404,-0.04806279586,0.01472460614,0.06882200449,0.04760927365,-0.04063620748,0.01703418246,0.01208300958,-0.03259742429,0.05597951384,-0.00537356508,0.1136293884,0.04278014824,0.01499737806,-0.09048415927,-0.02930039166,-0.1681848341,-0.3826611956,-0.1849494658,0.1573057628,0.152164474,0.1866281994,-0.01158506422,-0.07850884595,0.1573456815,-0.03364611706,-0.02132959393,0.1255041741,0.0427571139,0.04448330886,-0.128453278,-0.2182126647,0.03914743755,0.1791424623,0.3229199359,0.07491226328,0.02202725566,-0.05409168299,-0.1110323006,-0.1443043041,-0.08985980917,0.2050786182,0.1349520964,-0.04787680054,-0.5441403978,-0.01260190149,-0.03277480112,-0.1947156416,-0.1060483916,0.1909155494,0.07627277931,-0.008911111097,0.1332086703,0.0119482579,-0.2276205723,0.05145429258,-0.03042086812,-0.0686144735,0.1618975175,-0.1134509958,-0.4599455879,-0.07587316348,-0.05070583422,0.1387884653,-0.2059675524,0.1467446768,-0.05573644996,0.1701238804,0.2202460582,-0.160160791,0.03611532925,0.2195805099,0.1433327365,0.1177516797,-0.05478630554,0.3470248068,-0.06685550151,0.1400890465,-0.03068010203,-0.07574228375,-0.114879088
0.1694822877,0.08281965596,0.07293549901,0.03343423536,0.1143931534,-0.07933124773,-0.1496753024,0.2543767483,0.01037327836,-0.05859773415,-0.04156777398,0.1102690981,-0.07377910436,-0.05372232064,-0.1567642461,-0.1259858384,-0.1237958268,0.01643901404,-0.07934723823,-0.1105053182,0.07678713383,-5.465748911e-005,0.07905259262,-0.2564936331,0.05886821417,0.09917379365,0.06541725274,-0.09870665239,-0.02496580822,-0.04189797976,-0.1549882975,-0.1004727756,0.06003533558,-0.06244335631,0.08446590757,0.06169009471,0.101526528,-0.09037574626,0.06263479034,0.0777495193,0.02878089303,-0.03620043056,-0.02965864174,0.05325583839,-0.05004901577,0.03711726119,0.01138887501,0.1549492494,-0.0962567839,0.1264854797,0.006610130534,-0.2056061196,0.1335312414,0.06049883673,-0.03820786676,-0.1654525707,0.1294559792,-0.03656691129,-0.03759934025,-0.05261724479,0.05723186885,-0.01203278889,-0.005842573154,0.1764587475,0.04447689465,-0.01078545601,0.1785652213,0.1476892807,-0.09145540679,-0.09801173804,0.04760616219,-0.1196106577,0.05626990289,0.1531045788,-0.2757857449,0.04944917073,0.04838082797,0.06867509021,-0.2832410346,-0.04956001268,-0.1045159725,0.03740630229,-0.1052979364,0.06926079823
0.1245799315,-0.1311016522,0.06202912921,-0.103845814,0.0167770436,-0.06598500339,0.1464290373,0.3000061859,-0.122945564,-0.02073286648,-0.2861745562,-0.09770374696,0.05256929737,0.2185191267,-0.2619691722,0.1169555032,-0.01412686091,-0.09786484695,0.004315210367,-0.3493262857,0.06759452573,0.2702597624,0.03152479797,0.04367110942,0.07550098717,-0.01656822912,-0.105537393,0.1282302387,0.001774880093,-0.05089892173,-0.005907020337,0.1361559869,0.04674211578,0.1152505267,0.01371351364,-0.1042242363,0.09343853049,0.2020549464,-0.1485645731,0.07040903307,0.2332801485,-0.1069656399,-0.3379729198,-0.1508602169,0.003172540001,-0.02172825288,0.02673325725,0.7014469573,-0.08765487761,0.1155470604,0.1748838639,-0.1446606903,0.128325708,0.03654463914,0.1918643955,0.0496473098,0.1309068228,-0.3696113454,-0.09824504671,0.07256801649,-0.1168033106,-0.1428148085,0.1461659563,0.008153883785,0.3750039722,0.2247410089,0.2325007025,-0.05074718722,0.2290479106,-0.007536091644,-0.04055625569,0.2787689094,0.1144181635,-0.01864940147,0.05634639435,0.1061414145,-0.1577939555,-0.08110051635,-0.2298949712,0.1037012345,-0.08268161848,-0.05535136835,0.05244911448,0.09053172373
-0.1899307185,0.2336376189,-0.04418012597,0.02802893669,0.1079981521,0.118772722,0.04615331677,-0.02910641695,0.1933403505,0.04660443732,0.07791283833,-0.02018966003,0.05390590359,-0.03088729897,-0.2599993994,0.2525227627,0.04288259888,0.1671337052,-0.05097280832,-0.02513571867,0.1143907354,0.1691068848,-0.2830531797,-0.04095532021,-0.07279679735,0.129446094,0.01627010313,-0.005290527625,-0.01587051837,0.1356416797,0.07903157121,0.1101667398,-0.08430539598,0.003275704852,0.004793947755,-0.2467002967,-0.01093920063,0.1905544056,-0.1660469134,0.1454326873,0.06387572343,0.1147144148,-0.2267571473,-0.1300617319,-0.1767770225,0.04883803343,-0.2995433596,0.3949504969,0.08681589658,-0.1466935117,-0.09788189586,0.008918424166,-0.1108222067,-0.0956609597,0.06644265877,0.05118616709,0.2202637592,0.2330654352,-0.03442935846,0.1291276559,-0.04002266936,0.09760587707,-0.1281934133,0.03575278917,-0.2087953745,-0.0488782304,0.1264567463,0.006581085127,-0.1117711745,0.07516865885,-0.1514539069,-0.3273560668,-0.4519292531,-0.05864041348,-0.05595427563,0.11926975,0.03505583972,0.05411903755,-0.4313412289,-0.1677822053,-0.03424604321,-0.06361188444,-0.07167512889,-0.1035126404
-0.03801677308,-0.3772734005,-0.1148948079,0.0697934617,0.1126337308,0.1185723105,0.1561968987,-0.1494742565,0.04273004138,0.03326726561,0.1520754597,0.0359327089,0.01030734053,-0.1967419464,-0.06410551813,-0.08033446518,0.08905208261,-0.1259935621,-0.01154821135,-0.09546283588,-0.6548667545,-0.2064193264,0.05814486429,0.2766021542,-0.03033253823,0.03648109857,0.06882734893,0.06995105147,0.03268994452,-0.2371079556,0.01364532838,-0.1678189632,0.2241989257,0.1008786805,-0.09503370121,-0.0369047749,0.09856726767,0.301618059,-0.1630772035,-0.08040086656,-0.2398784088,0.05830460998,0.1608870207,-0.05629688209,0.1842012514,-0.1056605757,0.0038773197,-0.4037913581,0.02365668848,-0.3011989941,-0.2357255851,0.1262244545,-0.1490583483,-0.03918999732,0.1489337253,0.1291360873,0.174467882,-0.04849535401,0.08461555055,-0.2335965984,0.06137206905,-0.101353992,-0.01599267336,0.03208975961,0.003060389886,-0.2186294867,-0.1936825516,-0.2087120778,-0.07324715748,0.06305732462,0.02950866152,-0.02633755546,-0.03613748064,0.06942009103,0.4537519772,0.2938487537,0.085640102,0.1206138868,0.4106009351,0.00352394936,0.2803798711,-0.07228427536,0.05408607086,-0.03802872027
0.003174939471,-0.2179304411,0.1617498524,-0.05458592013,0.004889533169,0.1257656575,-0.0305058931,0.2321065756,-0.0005980437789,0.1150449937,-0.05281036914,-0.1306568688,0.02413931353,0.2592921145,-0.198000121,0.06068549124,0.196889443,0.1171272699,0.1767996561,-0.3899362703,-0.137531472,0.04101754672,0.2100343866,0.08438153365,-0.07733112237,0.04960353506,-0.01088360351,0.1862043748,0.01705638944,0.2179640621,0.1591204394,-0.07606766773,-0.06102853229,-0.2183028203,-0.009941414348,-0.04697523261,0.0108441971,0.1695646959,0.1397451268,-0.09290797103,0.0110475178,-0.07233158965,-0.2153878323,0.01592345829,0.04514249588,-0.09243027864,-0.06381624587,-0.1406853638,0.1070309236,0.1249450531,-0.12389775,0.1106123827,0.1459657296,-0.07442731682,-0.03044613121,0.2615221343,0.2480717418,-0.04024640824,0.3895524923,-0.1697442217,-0.1937104516,-0.04185331858,0.1696400708,0.0523331627,-0.1081893967,-0.02030134243,0.09918943815,0.08095934241,0.2235078645,-0.03454491952,0.03828871892,0.1161010495,-0.0555303437,-0.03183932591,0.277898267,0.2045569971,0.0892834506,0.07371918192,-0.1770470787,0.1184131005,-0.1619287199,0.1102376032,0.06577176857,0.01877815884
0.01401363357,-0.2603917114,-0.2011189652,-0.09045068772,0.1791413043,-0.06898293414,0.1891591401,-0.009717880887,-0.1186432027,-0.123567771,-0.01110228158,0.139685527,0.202112695,-0.203475541,0.03614901173,-0.2031713731,-0.07103537264,-0.1664938526,0.01087350805,0.1591397236,-0.3831374012,-0.1476432712,-0.08944491824,0.02481671576,0.028407483,-0.1470031484,-0.1192586719,-0.1282883007,0.01153554878,-0.2698217019,0.06498008906,-0.008381469837,0.2004452085,0.1563023604,-0.0470749625,0.2975178769,0.1764418768,0.07173535339,0.05820060932,-0.3203436126,-0.1524456974,-0.02949834406,0.1837739238,-0.06389675272,-0.05751793101,-0.04286840918,0.1004416362,-0.3048708514,-0.1132421255,-0.1798685028,0.2317851709,0.3551235462,-0.1765627807,-0.004524847976,0.05786335878,-0.1040794321,-0.06104652222,0.04919356261,0.1675614317,0.1867639225,0.06890115678,0.09802641062,-0.1052393745,0.04106330595,-0.1152867375,-0.1070386773,-0.3007966426,-0.01839705695,0.006291794113,0.1746190502,0.2472659387,0.1382770132,0.2722201375,-0.1040000825,0.2597587815,-0.003044872005,0.0002867754498,-0.08291420691,-0.03910806129,-0.04246277036,0.150698816,-0.0363793763,0.01288394475,0.1123308925
-0.01502068366,0.05490390873,-0.05726630498,0.1538278277,-0.01034058354,0.1396250249,-0.08633921871,0.2502420958,-0.1238152413,-0.002944440643,0.1420403684,0.1151083543,-0.02510855436,0.1463762418,0.1339835985,0.2765514617,-0.004546630019,0.2717391397,0.05299258459,-0.1754406163,-0.135950284,0.3531840542,-0.3820487621,-0.05966515458,0.05360967764,0.0004825020241,-0.02227760246,0.3262905269,-0.1561292169,0.2567259989,0.03359322122,0.1665758452,0.06389333674,0.01723545869,0.1407160594,-0.2326859283,-0.1434674894,0.1289802334,-0.0890276537,-0.00749354261,-0.04513470327,0.01672582607,0.1550415015,-0.09185798644,-0.193763342,-0.04411939272,-0.1986889496,-0.01485066789,0.1885612858,-0.07603975485,-0.1546183171,0.08684326027,-0.06989390935,0.0676193063,-0.01694358286,-0.02833029089,0.01806028851,0.09525135886,0.08029423473,0.2169611051,-0.08733528468,-0.09441642287,-0.127750273,0.02629946776,0.003145015103,0.1285804017,0.08695923965,0.1074637053,0.1322446829,0.01647965516,-0.02099116689,-0.14886016,0.01122714882,-0.2017369378,0.2068536591,0.1136653676,-0.1064851017,-0.1519864868,0.3206073202,-0.09898455243,-0.292674668,-0.03992775182,0.09167113071,0.0522656059
0.08608153522,-0.21882188,-0.04696446633,-0.1011491103,0.004629069668,0.07543076273,-0.2313547073,-0.2228341959,0.01073472104,0.1906418202,-0.02322075297,-0.02145825982,-0.168439254,0.173699576,0.1086180627,0.2081204458,0.2935687759,-0.05951896591,0.06883429288,-0.2015787208,-0.1869371323,-0.2038932221,0.2374806959,0.04048007735,-0.05552433468,-0.06057340877,-0.2406607975,0.2070641888,0.05419688096,-0.4576185967,0.1644800684,-0.1911760402,-0.03205807072,-0.03585325751,0.08062956593,0.05452756099,0.2448786584,0.06823493218,0.177256312,0.1204195416,0.1162232354,-0.09138678308,-0.00683988464,-0.1429700947,0.1475199111,0.06841530176,0.1299289778,-0.4096176232,0.1876577207,0.05858321499,0.02681994901,-0.04536685015,0.08785279514,0.08179878998,0.0236478354,0.3371640145,0.05478175867,-0.274550551,0.04203542385,-0.004468727501,0.1504991322,-0.011585182,0.04578412848,-0.2554902254,-0.07493287424,0.2444120971,0.1262028241,-0.01262110601,0.1899671412,0.2798715645,0.04053810172,0.0790747665,0.2426990191,-0.06553304862,-0.09704258202,0.1507255461,-0.07860119361,0.07573459183,0.4295666708,0.1186820625,0.08338957201,-0.1068177028,-0.04175261697,0.05191408104
