1.655781421,1.331956721,1.395105519,1.333553658,1.566207856,1.571284301,1.216833871,1.28940686,1.41095701,1.311525542,1.553646599,1.471258709,1.526847482,1.202190632,1.377678836,1.252541503,1.012186693,1.003976779,1.184052284,0.8422783915,0.7392748789,1.105706452,1.186465151,0.9773920357,0.8537006737,0.5494416599,1.112460961,1.703471916
1.318857645,0.9738855606,1.089624111,1.138827658,1.477622129,0.8453131229,1.243797478,1.234475667,1.737182264,1.596476067,1.348562274,1.41733204,1.513771547,1.501030752,1.588417525,1.519625298,1.214143279,1.20920106,1.23228668,0.9143462185,0.8150149078,0.9187706578,1.135387714,1.365315038,1.229165959,0.9206079992,0.9197211129,1.113883979
1.240875286,1.30088527,1.219373727,0.9361233358,1.011228882,0.932314014,1.225945117,1.407858428,1.775510072,1.328534731,1.323149983,1.299545214,1.410512464,1.682223952,1.687059327,1.726828235,1.393643512,1.67948415,1.844456103,1.415266133,1.090851707,1.023633392,0.9597441426,0.7612757686,1.213205468,1.106849206,0.9524918942,1.155331962
0.652923463,0.9479321271,0.8057868269,0.4442911871,0.8116038732,0.6321976636,1.113539812,0.964759973,1.10136232,0.7500031104,0.9610051426,1.237549676,1.297615841,1.429692916,1.498187681,1.292464164,0.9791252003,1.346061212,1.197769852,1.030791638,1.151913112,1.13117946,0.7249422748,0.8222455785,1.41270797,1.293136106,1.015129179,1.040716347
1.068121864,1.263104737,1.093610921,0.7008162087,0.9545879367,1.418599707,1.239181633,1.012811258,1.270294848,0.6974588527,1.074356433,1.058410904,1.007005554,1.259468576,1.278620181,1.421177297,1.095251449,1.517593451,1.109865975,0.6498916058,0.797937931,1.066514213,0.9884954031,0.8397265603,1.232187724,1.263897394,0.5395274387,0.7158796137
1.280711363,1.178720974,1.280588934,1.26825125,1.647428182,1.647044855,1.558154376,1.162825973,1.575753702,1.400066111,1.597152439,1.101716264,1.00563948,0.8916906923,1.045947083,1.293377424,1.05057689,1.580217154,1.536651224,1.088048669,1.469538097,1.455169752,1.04493595,0.517469265,0.9939699064,1.154104151,0.8088532567,1.027784295
1.167342606,1.133979073,1.632368255,1.541295674,1.601129716,1.594937834,1.374679928,0.9801967537,1.28404442,1.067477493,1.335293166,1.132820376,1.018441104,0.8471513607,0.8773663005,0.9084398215,0.5587749269,1.315689515,1.253882695,1.239649858,1.017435557,1.194339815,0.9473255831,0.8300957556,0.7313273026,1.122295768,0.8639533829,1.541962224
1.400935432,1.339609916,1.72508401,1.493329634,1.35257632,1.2424034,1.42130426,1.237923507,1.163567012,1.23169679,1.275859464,1.077779943,0.9458614677,0.9989275504,1.225893231,1.239291467,0.595166495,1.188207042,1.397814592,1.154575842,1.20363984,1.486493231,1.341084758,0.9499441438,1.038273521,1.157139664,1.082706931,1.502741605
1.436377898,1.167201421,1.308700531,1.10873092,1.122620824,1.401030519,1.410524774,1.440070337,1.257275143,1.107434161,1.138223279,1.468111604,1.247614537,1.210353689,1.321146893,1.434126442,0.8661309407,1.449700269,1.196680884,1.193555837,1.291051387,1.570449426,1.427631074,1.335752546,1.53536556,1.526787955,1.077751257,1.197764955
1.575472563,1.041772278,1.163670111,0.9023670925,1.300959395,1.179094195,1.339679481,1.29036416,1.332850111,1.590576276,1.271267433,1.378513375,1.244536712,0.9167898776,1.218249492,1.601144325,1.05923309,1.237624484,1.282039062,1.158512481,1.429808289,1.929870533,1.499730084,1.267791757,1.428799729,1.397083341,1.108309383,0.7918473465
