0.81472,0.27692,0.8909,0.56882,0.25987,0.78025,0.48679,0.90488,0.67914,0.80549,0.17339,0.66634,0.82438,0.53133,0.60217,0.64762,0.54389,0.044454,0.76885,0.00052238,0.55229,0.10571,0.054239,0.59721,0.3381,0.68372,0.78193,0.059403,0.55779,0.42433,0.8092,0.78907
0.90579,0.046171,0.95929,0.46939,0.80007,0.38974,0.43586,0.97975,0.39552,0.57672,0.39094,0.53913,0.98266,0.32515,0.38677,0.67902,0.72105,0.75493,0.16725,0.86544,0.62988,0.14204,0.17711,0.29994,0.29397,0.13208,0.10061,0.31581,0.31343,0.42936,0.74862,0.85226
0.12699,0.097132,0.54722,0.011902,0.43141,0.24169,0.44678,0.43887,0.36744,0.18292,0.83138,0.69811,0.73025,0.10563,0.91599,0.63579,0.5225,0.24279,0.86198,0.61257,0.031991,0.16646,0.66281,0.13412,0.74631,0.72272,0.29407,0.77272,0.1662,0.12487,0.12019,0.50564
0.91338,0.82346,0.13862,0.33712,0.91065,0.40391,0.30635,0.11112,0.98798,0.23993,0.80336,0.66653,0.34388,0.61096,0.0011511,0.94517,0.9937,0.4424,0.98987,0.98995,0.61471,0.62096,0.33083,0.2126,0.010337,0.11035,0.23737,0.69643,0.6225,0.024434,0.52505,0.63566
0.63236,0.69483,0.14929,0.16218,0.18185,0.096455,0.50851,0.25806,0.037739,0.88651,0.060471,0.17813,0.58407,0.7788,0.46245,0.20893,0.21868,0.6878,0.51442,0.52768,0.36241,0.57371,0.89849,0.89494,0.048447,0.11749,0.53087,0.12533,0.98793,0.29019,0.32583,0.95089
0.09754,0.3171,0.25751,0.79428,0.2638,0.13197,0.51077,0.40872,0.88517,0.028674,0.39926,0.12801,0.10777,0.42345,0.42435,0.70928,0.1058,0.35923,0.88428,0.47952,0.049533,0.052078,0.11816,0.071453,0.66792,0.64072,0.091499,0.13015,0.17043,0.31752,0.54645,0.44396
0.2785,0.95022,0.84072,0.31122,0.14554,0.94205,0.81763,0.5949,0.91329,0.4899,0.52688,0.99908,0.90631,0.090823,0.46092,0.23623,0.1097,0.73634,0.58803,0.80135,0.48957,0.9312,0.98842,0.24249,0.60347,0.32881,0.40532,0.092352,0.25779,0.65369,0.39888,0.060019
0.54688,0.034446,0.25428,0.52853,0.13607,0.95613,0.79483,0.26221,0.79618,0.16793,0.4168,0.17112,0.87965,0.26647,0.77016,0.1194,0.063591,0.39471,0.15475,0.22784,0.19251,0.72866,0.53998,0.053754,0.5261,0.65381,0.10485,0.0078203,0.3968,0.95694,0.41509,0.86675
0.95751,0.43874,0.81428,0.16565,0.86929,0.57521,0.64432,0.60284,0.098712,0.97868,0.65686,0.032601,0.81776,0.15366,0.32247,0.6073,0.40458,0.68342,0.19986,0.49809,0.12308,0.73784,0.70692,0.44172,0.72971,0.74913,0.11228,0.42311,0.073995,0.93573,0.18074,0.63119
0.96489,0.38156,0.24352,0.60198,0.5797,0.05978,0.37861,0.71122,0.26187,0.71269,0.62797,0.5612,0.26073,0.28101,0.78474,0.45014,0.44837,0.70405,0.40695,0.90085,0.20549,0.063405,0.99949,0.013283,0.70725,0.58319,0.78443,0.65557,0.6841,0.45789,0.25539,0.35507
0.15761,0.76552,0.92926,0.26297,0.54986,0.23478,0.81158,0.22175,0.33536,0.50047,0.29198,0.88187,0.59436,0.44009,0.47136,0.45873,0.36582,0.44231,0.74871,0.57466,0.14651,0.86044,0.28785,0.89719,0.78138,0.74003,0.29157,0.72292,0.40239,0.24048,0.020536,0.997
0.97059,0.7952,0.34998,0.65408,0.14495,0.35316,0.53283,0.11742,0.67973,0.47109,0.43165,0.66918,0.022513,0.52714,0.035763,0.66194,0.7635,0.019578,0.82558,0.84518,0.18907,0.93441,0.41452,0.19666,0.28798,0.23483,0.60353,0.53121,0.98284,0.7639,0.92368,0.22417
0.95717,0.18687,0.1966,0.68921,0.85303,0.82119,0.35073,0.29668,0.13655,0.059619,0.015487,0.19043,0.42526,0.45742,0.17587,0.77029,0.6279,0.33086,0.78996,0.73864,0.042652,0.9844,0.46484,0.093371,0.69253,0.73496,0.96442,0.10882,0.40218,0.75933,0.6537,0.65245
0.48538,0.48976,0.25108,0.74815,0.62206,0.015403,0.939,0.31878,0.72123,0.68197,0.98406,0.36892,0.31272,0.87537,0.72176,0.35022,0.77198,0.42431,0.31852,0.58599,0.6352,0.85894,0.76396,0.30737,0.55667,0.9706,0.43248,0.63177,0.62067,0.74065,0.93261,0.60499
0.80028,0.44559,0.61604,0.45054,0.35095,0.043024,0.87594,0.42417,0.10676,0.042431,0.16717,0.46073,0.16148,0.51805,0.47349,0.66201,0.93285,0.27027,0.53406,0.24673,0.28187,0.78556,0.8182,0.45606,0.39652,0.86693,0.69475,0.1265,0.15437,0.74369,0.16351,0.38725
0.14189,0.64631,0.47329,0.083821,0.51325,0.16899,0.55016,0.50786,0.65376,0.071445,0.10622,0.98164,0.17877,0.94362,0.15272,0.41616,0.97274,0.19705,0.089951,0.66642,0.5386,0.51338,0.10022,0.10167,0.061591,0.086235,0.7581,0.1343,0.38135,0.10592,0.9211,0.14219
0.42176,0.70936,0.35166,0.22898,0.40181,0.64912,0.62248,0.085516,0.49417,0.52165,0.37241,0.1564,0.42289,0.63771,0.34112,0.84193,0.19203,0.82172,0.11171,0.083483,0.69516,0.1776,0.17812,0.99539,0.78018,0.36644,0.43264,0.098594,0.16113,0.68156,0.79466,0.025135
0.91574,0.75469,0.83083,0.91334,0.075967,0.73172,0.58704,0.26248,0.77905,0.09673,0.19812,0.85552,0.094229,0.95769,0.60739,0.83292,0.13887,0.42992,0.13629,0.62596,0.49912,0.39859,0.35963,0.33209,0.33758,0.3692,0.6555,0.14203,0.75811,0.46326,0.57739,0.42111
0.79221,0.27603,0.58526,0.15238,0.23992,0.64775,0.20774,0.80101,0.71504,0.81815,0.48969,0.64476,0.59852,0.24071,0.19175,0.25644,0.69627,0.88777,0.67865,0.66094,0.5358,0.13393,0.056705,0.29735,0.60787,0.68503,0.10976,0.16825,0.87111,0.21216,0.44004,0.1841
0.95949,0.6797,0.54972,0.82582,0.12332,0.45092,0.30125,0.02922,0.90372,0.81755,0.33949,0.37627,0.47092,0.67612,0.73843,0.61346,0.09382,0.39118,0.49518,0.72975,0.44518,0.03089,0.52189,0.062045,0.74125,0.59794,0.93376,0.19625,0.35078,0.098519,0.25761,0.72578
0.65574,0.6551,0.91719,0.53834,0.18391,0.54701,0.47092,0.92885,0.89092,0.72244,0.95163,0.19092,0.69595,0.28906,0.24285,0.58225,0.5254,0.76911,0.18971,0.89075,0.12393,0.93914,0.33585,0.29824,0.10481,0.78936,0.18746,0.31748,0.68554,0.82357,0.75195,0.37036
